Home,Away,Season,Round,Day,Result,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
29,0,1,40,41,away,inactive,National,0.1011379086298938,0.17083325702376806,0.7280288343463381,472.9789682517456,787.0864020818254,19.0,6.0
29,0,2,40,41,draw,inactive,National,0.09025266406381927,0.15751499484443032,0.7522323410917504,465.45079185233124,800.5430906274698,9.0,3.0
29,0,3,40,41,away,inactive,National,0.06837448395242374,0.12755514799311485,0.8040703680544614,460.1671442070007,845.4890131609613,16.0,0.0
29,0,4,40,41,away,inactive,National,0.07926161884867833,0.1430195548749017,0.77771882627642,468.8725857345649,827.6095731112667,22.0,3.0
28,0,0,110,111,away,inactive,National,0.09343001487394198,0.16150636664406026,0.7450636184819978,479.72057162657944,808.463168106637,51.0,33.0
28,0,1,110,111,away,inactive,National,0.11361640229644432,0.18491061858093572,0.70147297912262,489.60619030532405,781.9931784968746,47.0,40.0
28,0,2,110,111,away,inactive,National,0.10644180040949958,0.17696741346825362,0.7165907861222468,503.26454138757583,807.8667261162016,43.0,24.0
28,0,3,110,111,away,inactive,National,0.10863335986809519,0.1794363922993154,0.7119302478325894,549.3627823592774,850.158998067358,44.0,28.0
28,0,4,110,111,away,inactive,National,0.12237515126323528,0.19407629132485393,0.6835485574119108,554.3836005178446,832.7382481960236,35.0,31.0
27,0,0,42,43,away,inactive,National,0.10075107965994334,0.17037694693025573,0.7288719734098009,495.7743566465991,810.5921841391381,8.0,0.0
27,0,1,42,43,away,inactive,National,0.09970547599964552,0.1691373837361808,0.7311571402641737,470.3562827977815,787.1065092059657,5.0,6.0
27,0,2,42,43,away,inactive,National,0.06545466321764914,0.1232112064852845,0.8113341302970664,408.00774443850986,801.1248114103488,7.0,3.0
27,0,3,42,43,away,inactive,National,0.04053591938775736,0.08247877742009235,0.8769853031921503,369.0218245382685,846.3862244894119,15.0,0.0
27,0,4,42,43,away,active,National,0.04458464711520238,0.08956494643882407,0.8658504064459736,366.63972813031177,827.4324957531151,19.0,3.0
26,0,0,112,113,away,inactive,National,0.1210066723926857,0.19268172686333807,0.6863116007439762,528.4575901448625,808.9461933029213,51.0,33.0
26,0,1,112,113,draw,inactive,National,0.1814571741184824,0.24251062727683748,0.5760321986046801,580.4694089854019,781.5537501930498,60.0,40.0
26,0,2,112,113,away,inactive,National,0.16683514064537885,0.23250257495252802,0.6006622844020931,590.78332224013,808.820887224654,56.0,24.0
26,0,3,112,113,away,inactive,National,0.11061197816695212,0.1816330780236436,0.7077549438094043,553.9545098272084,851.3720473901475,44.0,28.0
26,0,4,112,113,away,inactive,National,0.1150591747229438,0.18645997794667812,0.6984808473303781,541.8351829131324,831.8475528880145,52.0,31.0
25,0,0,44,45,draw,active,National,0.07739511782820474,0.14044847961878737,0.7821564025530079,447.5833142828643,810.6295411848608,9.0,0.0
25,0,1,44,45,away,inactive,National,0.06303752983092192,0.1195501769689532,0.8174122932001249,385.7345008487456,785.5533287866087,20.0,6.0
25,0,2,44,45,away,inactive,National,0.05840105704283571,0.11235966698586175,0.8292392759713025,387.8282986710454,801.2025392749888,16.0,3.0
25,0,3,44,45,away,active,National,0.03636715474494667,0.07498093872485145,0.8886519065302019,350.31926527066497,846.4933204422597,7.0,0.0
25,0,4,44,45,away,inactive,National,0.03139743994575306,0.06576766833554837,0.9028348917186986,305.29694946109225,826.8182850962806,12.0,3.0
24,0,0,114,115,away,inactive,National,0.16088409883728838,0.2280809627637801,0.6110349383989315,583.6795917217668,808.9570277567437,49.0,33.0
24,0,1,114,115,home,inactive,National,0.20140064923786605,0.25432482170472914,0.5442745290574048,601.7230129471795,781.3168759064349,55.0,40.0
24,0,2,114,115,away,inactive,National,0.18321691585021382,0.24363602624781344,0.5731470579019727,610.452331325926,809.5694602137472,66.0,24.0
24,0,3,114,115,draw,inactive,National,0.19016192501757645,0.247917970312874,0.5619201046695496,659.6306496825262,851.1237120334969,69.0,28.0
24,0,4,114,115,away,active,League,0.20600469624842455,0.2567696686952391,0.5372256350563364,657.2556308803853,832.1187276648701,33.0,31.0
23,0,0,46,47,away,inactive,National,0.09668250027488623,0.16550270748166274,0.737814792243451,486.94620256337794,809.3864826010484,22.0,0.0
23,0,1,46,47,away,inactive,National,0.16663891996437452,0.23236007663302527,0.6010010034026002,568.1848169258374,786.4577672584494,23.0,6.0
23,0,2,46,47,home,active,League,0.11886896555012738,0.19047575065769096,0.6906552837921817,518.2638407374566,802.1279394129396,6.0,3.0
23,0,3,46,47,away,inactive,National,0.08274993213098669,0.14773821050735259,0.7695118573616607,495.7199850348699,846.646142224826,25.0,0.0
23,0,4,46,47,away,inactive,National,0.08830490148518388,0.1550248561182216,0.7566702423965945,487.7814134800611,826.8664129541621,25.0,6.0
22,0,0,116,117,home,inactive,National,0.1261858956766594,0.1978881573894562,0.6759259469338844,536.4610556386147,808.9796348992487,61.0,33.0
22,0,1,116,117,draw,active,League,0.13923446221471425,0.2101688915472706,0.6505966462380152,528.519571108598,782.130048252715,22.0,40.0
22,0,2,116,117,away,inactive,National,0.13854087102786994,0.20954532011680627,0.6519138088553238,553.9829022175035,808.5599411124947,64.0,27.0
22,0,3,116,117,away,active,League,0.13666330712964647,0.2078411514977352,0.6554955413726183,593.7465356712547,850.9606137751911,20.0,28.0
22,0,4,116,117,home,inactive,National,0.19796160111498573,0.2524312837529671,0.5496071151320472,649.1502866838505,832.3308546013668,60.0,34.0
21,0,0,48,49,away,inactive,National,0.0733929500574445,0.1348248512850626,0.7917821986574929,436.47175163338073,809.0887014015156,19.0,0.0
21,0,1,48,49,home,inactive,National,0.08935107823724708,0.15636648238722695,0.754282439375526,448.6155638543249,785.5462533730499,27.0,9.0
21,0,2,48,49,draw,inactive,National,0.08113573647287609,0.14556857855171101,0.7732956849754129,447.71805640749227,802.2205397707161,16.0,3.0
21,0,3,48,49,away,active,National,0.06557778843669448,0.1233961101511053,0.8110261014122002,453.5627427223739,846.3446318918806,17.0,3.0
21,0,4,48,49,draw,inactive,National,0.06963335680273885,0.12940188719955392,0.8009647559977072,445.1424243912753,827.1982629771338,27.0,6.0
20,0,0,118,119,home,inactive,National,0.12729766189932878,0.19898064352516176,0.6737216945755095,538.2874364542524,809.1318355848578,56.0,33.0
20,0,1,118,119,away,inactive,National,0.14206334575123203,0.2126791715351124,0.6452574827136556,533.2771556659957,782.9866910403668,62.0,41.0
20,0,2,118,119,away,active,League,0.11519321981379882,0.18660312329077067,0.6982036568954305,521.0497659999882,810.8428331585004,18.0,27.0
20,0,3,118,119,away,inactive,National,0.11952508098423853,0.19115640748558016,0.6893185115301813,567.6335762143351,850.4561113033623,64.0,31.0
20,0,4,118,119,away,active,League,0.11090356255852207,0.1819542208632161,0.7071422165782618,534.0881206881496,831.0122357364165,11.0,34.0
19,0,0,50,51,away,active,League,0.42899516223688194,0.2848326236107365,0.28617221415238153,811.3495847201461,809.0082580589092,12.0,0.0
19,0,1,50,51,away,active,League,0.43836814255870127,0.2831917669543765,0.27844009048692225,794.2684347339514,785.5663533745658,12.0,9.0
19,0,2,50,51,draw,active,League,0.4759168950996677,0.27501582119979506,0.24906728370053724,836.5186209562864,802.5864576265936,16.0,4.0
19,0,3,50,51,draw,active,League,0.43357385715488395,0.2840520110731514,0.28237413177196463,852.5442611053036,847.0916847218292,14.0,3.0
19,0,4,50,51,home,active,League,0.5143335839765439,0.2642360123131568,0.22143040371029926,885.583019774005,826.0246781797746,13.0,9.0
18,0,0,120,121,draw,active,League,0.4245389779030809,0.2855533138707507,0.28990770822616835,809.0787793695446,809.7733918414814,52.0,34.0
18,0,1,120,121,draw,active,League,0.4601319572575755,0.27875443142285744,0.26111361131956706,805.901937019321,782.5371757618847,56.0,44.0
18,0,2,120,121,home,active,League,0.40187930067676003,0.2885996151396977,0.3095210841835423,794.7386156228489,811.0120781985297,60.0,31.0
18,0,3,120,121,home,active,League,0.3654287179701444,0.2911583289734994,0.34341295305635616,807.7163881425879,849.6961198713786,31.0,34.0
18,0,4,120,121,away,active,League,0.497229100105388,0.26931808688164954,0.23345281301296245,879.6002807861382,831.4475662936984,45.0,37.0
17,0,0,52,53,home,active,League,0.4617174564636385,0.27839815667031015,0.25988438686605136,833.4365150151141,809.0082580589092,21.0,3.0
17,0,1,52,53,away,active,League,0.5015376458841292,0.2680794881240224,0.23038286599184846,836.5914538622618,785.5663533745658,17.0,13.0
17,0,2,52,53,away,active,League,0.474289169426941,0.275420768359698,0.25029006221336103,835.4307722863351,802.5864576265936,13.0,5.0
17,0,3,52,53,draw,active,League,0.38523606251325915,0.2901434365591704,0.32462050092757044,819.1946752448371,847.0916847218292,14.0,7.0
17,0,4,52,53,home,active,League,0.43604997642666565,0.28361315041836094,0.2803368731549734,833.1565489673728,826.0246781797746,21.0,10.0
16,0,0,122,123,draw,active,League,0.45031316191291604,0.2808622914312004,0.26882454665588357,826.5391460615898,809.7733918414814,48.0,38.0
16,0,1,122,123,draw,active,League,0.4874940691936315,0.2720106084844389,0.2404953223219296,824.1981493213065,782.5371757618847,49.0,48.0
16,0,2,122,123,home,active,League,0.48678714710901017,0.2722003111949356,0.2410125416960542,852.2014583512276,811.0120781985297,55.0,32.0
16,0,3,122,123,home,active,League,0.4898732017897185,0.27136633431157064,0.23876046389871086,892.9439977049539,849.6961198713786,53.0,35.0
16,0,4,122,123,home,active,League,0.47435120403652853,0.2754054159202391,0.2502433800432324,864.3333467388,831.4475662936984,57.0,40.0
15,0,0,54,55,away,active,League,0.30787755901886804,0.28839052561204204,0.4037319153690899,723.9981398059559,809.0082580589092,13.0,6.0
15,0,1,54,55,draw,active,League,0.3381523540434094,0.2909717760339542,0.37087586992263644,723.6432130649025,785.5663533745658,15.0,17.0
15,0,2,54,55,away,active,League,0.25622946567635885,0.27730532159275234,0.4664652127308888,674.9765955670017,802.5864576265936,13.0,8.0
15,0,3,54,55,draw,active,League,0.2409575549534877,0.27218019517465264,0.48686224987185966,705.852201271031,847.0916847218292,7.0,9.0
15,0,4,54,55,home,active,League,0.23122895636395846,0.26842483873213097,0.5003462049039106,675.7938748736161,826.0246781797746,10.0,13.0
14,0,0,124,125,home,active,League,0.5290078642298734,0.2595345738876722,0.21145756188245432,879.1337086695696,809.7733918414814,63.0,39.0
14,0,1,124,125,home,active,League,0.5309564317100546,0.25888739608549616,0.21015617220444924,853.2012271107396,782.5371757618847,42.0,52.0
14,0,2,124,125,home,active,League,0.551159690239425,0.25187296371392776,0.19696734604664723,895.2383147281237,811.0120781985297,59.0,35.0
14,0,3,124,125,draw,active,League,0.45464136294319435,0.27995420269290666,0.265404434363899,869.373664362515,849.6961198713786,51.0,38.0
14,0,4,124,125,draw,active,League,0.41837997098079893,0.28648487535711703,0.29513515366208404,826.543012574171,831.4475662936984,49.0,43.0
13,0,0,56,57,home,active,League,0.3537189409971525,0.2913121150637173,0.3549689439391302,758.5529515224395,809.0082580589092,12.0,12.0
13,0,1,56,57,draw,active,League,0.3175300517158006,0.28950210245919317,0.3929678458250062,708.042015150456,785.5663533745658,20.0,21.0
13,0,2,56,57,home,active,League,0.20835449875579748,0.25797833587245356,0.533667165371749,630.1076672537669,802.5864576265936,20.0,12.0
13,0,3,56,57,away,active,League,0.16722065352270377,0.23278189290151252,0.5999974535757837,629.5159350520757,847.0916847218292,7.0,13.0
13,0,4,56,57,away,inactive,National,0.14143544261717866,0.21212654260527675,0.6464380147775446,575.4549284566743,826.0246781797746,32.0,16.0
12,0,0,126,127,home,active,League,0.5757724747627287,0.24261235014802873,0.18161517508924252,910.6804995308336,809.7733918414814,49.0,39.0
12,0,1,126,127,away,active,League,0.5554664389789286,0.25030783642375054,0.194225724597321,869.6676151638413,782.5371757618847,54.0,53.0
12,0,2,126,127,draw,active,League,0.5552312192116016,0.2503939364458313,0.19437484434256705,897.9837589957731,811.0120781985297,49.0,38.0
12,0,3,126,127,draw,active,League,0.4256368260505944,0.28537936881448384,0.2889838051349218,849.7502129022134,849.6961198713786,56.0,42.0
12,0,4,126,127,home,active,League,0.4114575958950082,0.2874406687209243,0.30110173538406754,821.790397711388,831.4475662936984,40.0,44.0
11,0,0,58,59,home,active,League,0.5033337900883004,0.26755478000589544,0.2291114299058042,861.2308177206673,809.0082580589092,23.0,13.0
11,0,1,58,59,draw,active,League,0.499342751379805,0.2687140182220988,0.23194323039809622,835.1281873753995,785.5663533745658,29.0,25.0
11,0,2,58,59,home,active,League,0.5137586142056021,0.26441391766538686,0.2218274681290111,861.7611832589674,802.5864576265936,26.0,12.0
11,0,3,58,59,draw,active,League,0.3934040509670996,0.289461956954933,0.3171339920779674,824.920732412747,847.0916847218292,22.0,16.0
11,0,4,58,59,draw,active,League,0.4062298248745624,0.2880970920672122,0.30567308305822544,812.7624676186615,826.0246781797746,21.0,19.0
10,0,0,128,129,home,active,League,0.46363287192237146,0.277961935910109,0.25840519216751956,835.4857497895432,809.7733918414814,54.0,42.0
10,0,1,128,129,away,active,League,0.40758339868020954,0.28793259914387914,0.3044840021759113,770.2097533024036,782.5371757618847,55.0,59.0
10,0,2,128,129,away,active,League,0.3659826867894922,0.29114264139487056,0.34287467181563724,769.4303726087423,811.0120781985297,47.0,39.0
10,0,3,128,129,home,active,League,0.35537345763733375,0.29131126398745316,0.3533152783752131,800.4458006786296,849.6961198713786,45.0,46.0
10,0,4,128,129,home,active,League,0.3490640292604802,0.2912768789728662,0.3596590917666536,777.5882476556976,831.4475662936984,57.0,45.0
9,0,0,60,61,away,active,League,0.36758030952572995,0.29109321661272464,0.3413264738615454,768.5730219160145,809.0082580589092,18.0,13.0
9,0,1,60,61,home,active,League,0.44510327384443193,0.2819105457734368,0.27298618038213124,798.8204056850739,785.5663533745658,24.0,29.0
9,0,2,60,61,away,active,League,0.4777340389033261,0.27455857570797726,0.24770738538869663,837.7326595477992,802.5864576265936,28.0,13.0
9,0,3,60,61,draw,active,League,0.4421498182774538,0.2824827385129162,0.27536744320962997,858.3514089267969,847.0916847218292,24.0,18.0
9,0,4,60,61,away,active,League,0.41480482452574263,0.2869907014442574,0.29820447402999994,818.6684585761544,826.0246781797746,27.0,21.0
8,0,0,130,131,away,active,League,0.4269130139813001,0.2851741953637989,0.287912790654901,810.6971859903003,809.7733918414814,57.0,42.0
8,0,1,130,131,away,active,League,0.49945327123077676,0.26868224363943594,0.23186448512978727,832.17268977047,782.5371757618847,59.0,65.0
8,0,2,130,131,draw,active,League,0.4680377351290095,0.27693484935635493,0.2550274155146356,839.6748060572627,811.0120781985297,65.0,42.0
8,0,3,130,131,draw,active,League,0.4047602184352431,0.2882713248981846,0.3069684566665723,835.4178731940032,849.6961198713786,58.0,49.0
8,0,4,130,131,home,active,League,0.5396179337086267,0.25594741724268844,0.20443464904868489,907.915005516008,831.4475662936984,72.0,48.0
7,0,0,62,63,draw,active,League,0.28614701681895705,0.2848276046561576,0.42902537852488537,706.6463727816513,809.0082580589092,16.0,16.0
7,0,1,62,63,draw,active,League,0.27780927353206,0.28304887741095786,0.43914184905698217,676.3406106607774,785.5663533745658,17.0,30.0
7,0,2,62,63,draw,active,League,0.30103072668685515,0.28742995724236475,0.4115393160707801,712.1873840185162,802.5864576265936,34.0,19.0
7,0,3,62,63,home,active,League,0.3457296590044878,0.2912170832347846,0.36305325776072755,790.781102358451,847.0916847218292,24.0,19.0
7,0,4,62,63,home,active,League,0.42470608755289296,0.2855269896755893,0.2897669227715177,825.4440629635695,826.0246781797746,28.0,24.0
6,0,0,132,133,draw,active,League,0.523631593855619,0.26129264430595056,0.2150757618384305,875.539534262931,809.7733918414814,43.0,45.0
6,0,1,132,133,draw,active,League,0.5305303416735687,0.2590293639715141,0.2104402943549171,852.9160890693747,782.5371757618847,73.0,71.0
6,0,2,132,133,home,active,League,0.46092927517362037,0.2785758137523242,0.2604949110740554,834.9117178527949,811.0120781985297,61.0,43.0
6,0,3,132,133,draw,active,League,0.41881808887666694,0.28642111242434215,0.2947607986989909,845.0915969275928,849.6961198713786,54.0,50.0
6,0,4,132,133,home,active,League,0.404902879346024,0.28825461099397337,0.30684250966000265,817.2680019686625,831.4475662936984,51.0,48.0
5,0,0,64,65,away,active,League,0.4126908279614433,0.28727756019669687,0.30003161184185984,800.1994801153274,809.0082580589092,15.0,20.0
