Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
12,16,3,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,958.0
10,8,3,5,16,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1084.0
11,17,3,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,965.0
15,0,3,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,958.0
5,9,3,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,972.0
4,1,3,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,965.0
6,10,3,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,979.0
3,2,3,6,19,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,1063.0
7,11,3,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,993.0
8,12,3,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,1105.0
17,13,3,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1035.0
16,14,3,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1091.0
1,2,3,7,22,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1070.0
9,3,3,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,923.0
10,4,3,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1014.0
11,5,3,7,22,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
12,6,3,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1105.0,958.0
13,7,3,7,22,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,937.0
0,16,3,7,22,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,958.0
14,8,3,7,22,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1091.0
15,17,3,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,965.0
17,0,3,8,25,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,958.0
1,9,3,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,972.0
2,10,3,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,979.0
3,11,3,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,993.0
4,12,3,8,25,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1112.0
5,13,3,8,25,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1021.0
6,14,3,8,25,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1084.0
7,15,3,8,25,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1049.0
8,16,3,8,25,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,958.0
10,9,3,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,965.0
11,1,3,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,958.0
12,2,3,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1112.0,1084.0
13,3,3,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,923.0
14,4,3,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1007.0
15,5,3,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,972.0
16,6,3,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,951.0
17,7,3,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,937.0
0,8,3,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1084.0
7,0,3,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,965.0
10,11,3,10,31,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,986.0
9,12,3,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1105.0
1,13,3,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1021.0
2,14,3,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,1091.0
3,15,3,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,1063.0
4,16,3,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,972.0
6,8,3,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1077.0
5,17,3,10,31,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,965.0
14,9,3,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,972.0
15,1,3,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,965.0
13,10,3,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,965.0
16,2,3,11,34,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1098.0
12,11,3,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,993.0
17,3,3,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,930.0
8,4,3,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1007.0
7,5,3,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,958.0
0,6,3,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,951.0
5,0,3,12,37,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,972.0
12,13,3,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1105.0,1007.0
11,14,3,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1077.0
4,6,3,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,944.0
10,15,3,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1070.0
3,7,3,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,937.0
9,16,3,12,37,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,965.0
2,8,3,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,1063.0
1,17,3,12,37,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,965.0
8,9,3,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,972.0
7,1,3,13,40,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,951.0
17,10,3,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,979.0
6,2,3,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1105.0
16,11,3,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,993.0
5,3,3,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,944.0
15,12,3,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1112.0
0,4,3,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1021.0
14,13,3,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1000.0
3,0,3,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,979.0
2,4,3,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,1021.0
1,5,3,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,944.0
9,6,3,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,944.0
14,15,3,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,1063.0
10,7,3,14,43,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,923.0
13,16,3,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
11,8,3,14,43,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1063.0
12,17,3,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1112.0,972.0
4,9,3,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,972.0
3,1,3,15,46,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,951.0
5,10,3,15,46,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,979.0
0,2,3,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1105.0
6,11,3,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,986.0
7,12,3,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,1119.0
8,13,3,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1000.0
17,14,3,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1070.0
16,15,3,15,46,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1070.0
1,0,3,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,979.0
9,2,3,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1098.0
10,3,3,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,951.0
11,4,3,16,49,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1021.0
12,5,3,16,49,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1112.0,951.0
13,6,3,16,49,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,944.0
14,7,3,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,930.0
15,8,3,16,49,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,1070.0
16,17,3,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,972.0
0,9,3,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,972.0
1,10,3,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,972.0
2,11,3,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,979.0
3,12,3,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1112.0
4,13,3,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,993.0
5,14,3,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1070.0
6,15,3,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1077.0
7,16,3,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,972.0
8,17,3,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,965.0
10,0,3,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,979.0
11,9,3,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,965.0
12,1,3,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1112.0,958.0
13,2,3,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1098.0
14,3,3,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,958.0
15,4,3,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1014.0
16,5,3,18,55,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,958.0
17,6,3,18,55,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,937.0
8,7,3,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,930.0
0,11,3,19,58,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,972.0
10,12,3,19,58,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1112.0
9,13,3,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1000.0
1,14,3,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1070.0
2,15,3,19,58,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,1091.0
6,7,3,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,923.0
3,16,3,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,958.0
5,8,3,19,58,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1084.0
4,17,3,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,951.0
12,0,3,20,61,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1112.0,972.0
15,9,3,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,972.0
16,1,3,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,965.0
14,10,3,20,61,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,972.0
17,2,3,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1098.0
13,11,3,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
8,3,3,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,958.0
7,4,3,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,1014.0
6,5,3,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,965.0
0,13,3,21,64,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1000.0
4,5,3,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,958.0
12,14,3,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1105.0,1056.0
3,6,3,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,958.0
11,15,3,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1098.0
2,7,3,21,64,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,923.0
10,16,3,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,951.0
1,8,3,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1091.0
9,17,3,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,944.0
14,0,3,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,972.0
7,9,3,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,972.0
6,1,3,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,965.0
8,10,3,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,979.0
5,2,3,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1091.0
17,11,3,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,979.0
4,3,3,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,951.0
16,12,3,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1112.0
15,13,3,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,1007.0
2,3,3,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,951.0
1,4,3,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1014.0
9,5,3,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,958.0
10,6,3,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,965.0
0,15,3,23,70,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1091.0
11,7,3,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,930.0
14,16,3,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,958.0
12,8,3,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1105.0,1091.0
13,17,3,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,937.0
16,0,3,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,958.0
3,9,3,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,972.0
2,1,3,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,965.0
4,10,3,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,979.0
5,11,3,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,986.0
6,12,3,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1112.0
7,13,3,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,1014.0
8,14,3,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1056.0
17,15,3,24,73,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,1098.0
9,1,3,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,958.0
10,2,3,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1098.0
11,3,3,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,951.0
12,4,3,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1105.0,1014.0
13,5,3,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,951.0
14,6,3,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,972.0
15,7,3,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,930.0
16,8,3,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1077.0
0,17,3,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,930.0
8,0,3,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,951.0
9,10,3,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,979.0
1,11,3,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1000.0
2,12,3,26,79,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,1105.0
3,13,3,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1000.0
4,14,3,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1063.0
5,15,3,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1091.0
6,16,3,26,79,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,958.0
7,17,3,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,930.0
12,9,3,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1112.0,972.0
13,1,3,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,958.0
11,10,3,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
14,2,3,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1084.0
15,3,3,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,944.0
16,4,3,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1014.0
17,5,3,27,82,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,958.0
8,6,3,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,965.0
0,7,3,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,944.0
6,0,3,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,958.0
11,12,3,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1119.0
10,13,3,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1007.0
9,14,3,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1056.0
1,15,3,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1098.0
5,7,3,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,937.0
2,16,3,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,972.0
4,8,3,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1091.0
3,17,3,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,923.0
16,9,3,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,965.0
17,1,3,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,958.0
15,10,3,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,986.0
8,2,3,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1084.0
14,11,3,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,993.0
7,3,3,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,944.0
13,12,3,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1112.0
6,4,3,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1014.0
0,5,3,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,958.0
4,0,3,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,965.0
3,5,3,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,951.0
13,14,3,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1063.0
2,6,3,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,965.0
12,15,3,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1105.0,1091.0
1,7,3,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,944.0
11,16,3,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,986.0
9,8,3,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1084.0
10,17,3,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,923.0
6,9,3,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,951.0
5,1,3,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,944.0
7,10,3,31,94,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,993.0
4,2,3,31,94,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1077.0
8,11,3,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,993.0
0,3,3,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,937.0
17,12,3,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,1098.0
16,13,3,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1014.0
15,14,3,31,94,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,1063.0
2,0,3,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,972.0
1,3,3,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,930.0
9,4,3,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1007.0
10,5,3,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,958.0
11,6,3,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,979.0
12,7,3,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,944.0
15,16,3,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,986.0
