,HomeTeam,AwayTeam,Season,Round,Result,TrueForecast,CalculatedForecast,ELO_Rating_K,RPS,HomeDiff,AwayDiff
215,3,17,0,21,home,0.11-0.18-0.71,0.29-0.29-0.43,18,0.3446991786257079,-82.85652062794861,112.2500518852462
216,7,8,0,21,draw,0.54-0.26-0.21,0.52-0.26-0.22,18,0.15843190882458497,-57.4924397310258,-70.60894253013771
217,4,18,0,21,home,0.35-0.29-0.35,0.43-0.28-0.29,18,0.20404075598528304,-14.42110250331882,37.95467703552595
218,6,9,0,21,home,0.69-0.19-0.12,0.65-0.21-0.14,18,0.07183494274492255,87.20962355120719,57.973121104319716
219,5,19,0,21,home,0.46-0.28-0.26,0.41-0.29-0.30,18,0.21829574178271768,-51.27595637233662,-83.52368569638816
220,13,0,0,22,draw,0.52-0.26-0.22,0.46-0.28-0.26,18,0.13965894037329646,25.286699424058725,-14.626087254158506
221,16,10,0,22,away,0.48-0.27-0.24,0.41-0.29-0.31,18,0.3223335736934639,35.81483946284948,-17.868752989831705
222,17,1,0,22,home,0.60-0.23-0.17,0.40-0.29-0.31,18,0.231276594779375,123.11382306689222,-16.456434565406425
223,15,11,0,22,away,0.18-0.24-0.59,0.26-0.28-0.46,18,0.17759572215942726,-45.88456452535013,35.98819867157761
224,18,2,0,22,draw,0.53-0.26-0.21,0.42-0.29-0.29,18,0.13221467007071314,45.40512810023836,-21.802833130905128
225,14,12,0,22,draw,0.33-0.29-0.38,0.47-0.28-0.26,18,0.14130151846852143,-7.134609210934514,89.7969742722903
226,19,3,0,22,home,0.56-0.25-0.19,0.54-0.26-0.21,18,0.12951642239183084,-72.71446563886684,-87.48890993187126
227,9,4,0,22,home,0.52-0.26-0.22,0.39-0.29-0.32,18,0.23886331802583965,67.08534229194652,-21.315456106235615
228,8,5,0,22,draw,0.29-0.29-0.42,0.31-0.29-0.40,18,0.12895623879817553,-75.96068732297192,-62.35676212006376
229,7,6,0,22,away,0.12-0.19-0.69,0.24-0.27-0.48,18,0.16429006517563194,-61.550427904831736,82.66898541157752
230,0,14,0,23,draw,0.30-0.29-0.41,0.32-0.29-0.39,18,0.12755102952718528,-17.843040164556214,-5.833487970711985
231,13,15,0,23,draw,0.68-0.20-0.12,0.59-0.24-0.17,18,0.19108864792708208,31.458876255874316,-29.80254134634265
232,5,6,0,23,away,0.14-0.21-0.66,0.27-0.28-0.45,18,0.18846503699196915,-62.876134698038186,78.38356809753259
233,12,16,0,23,home,0.53-0.26-0.21,0.46-0.28-0.26,18,0.178484310318405,88.07125975841632,45.35509339994326
234,4,7,0,23,home,0.50-0.27-0.23,0.43-0.28-0.28,18,0.20175366876986447,-9.109890253476351,-56.02726227182586
235,11,17,0,23,draw,0.30-0.29-0.41,0.41-0.29-0.30,18,0.13001966251943578,33.292344722528696,114.1728294008708
236,3,8,0,23,away,0.42-0.29-0.29,0.43-0.29-0.29,18,0.34554244694540626,-82.91183407440212,-79.3736530644702
237,10,18,0,23,away,0.41-0.29-0.30,0.52-0.26-0.21,18,0.4464232305753358,-34.743535757169866,43.27833730640236
238,2,9,0,23,home,0.32-0.29-0.40,0.43-0.28-0.28,18,0.20143588738409693,-27.419365152036903,56.16084508366703
239,1,19,0,23,home,0.56-0.25-0.19,0.45-0.28-0.27,18,0.18868325179979434,-5.390372756845636,-78.8420365153554
240,15,0,0,24,draw,0.29-0.29-0.42,0.30-0.29-0.41,18,0.13023398929886978,-29.85991620289235,-22.190245245410438
241,9,10,0,24,draw,0.47-0.28-0.26,0.34-0.29-0.37,18,0.12588148154943046,65.32279301900564,-22.32290351925667
242,8,1,0,24,away,0.22-0.26-0.51,0.29-0.29-0.42,18,0.21095747687978242,-79.24131334340791,-16.910297470700925
243,19,11,0,24,away,0.27-0.28-0.45,0.42-0.29-0.30,18,0.33450703809653165,-76.6611941294558,35.58799899019948
244,7,2,0,24,away,0.41-0.29-0.31,0.41-0.29-0.30,18,0.3256060512928597,-40.729615928180806,-39.0565069949746
245,18,12,0,24,away,0.28-0.28-0.44,0.36-0.29-0.35,18,0.27195342249957033,31.494889230217268,91.88746518414132
246,6,3,0,24,home,0.87-0.09-0.04,0.73-0.17-0.10,18,0.04051372974532355,66.82618035490373,-76.83095498295779
247,17,13,0,24,home,0.59-0.24-0.17,0.49-0.27-0.24,18,0.1585501579802459,110.18446996736793,39.621608907057976
248,5,4,0,24,home,0.39-0.29-0.32,0.45-0.28-0.27,18,0.18581660205773232,-59.52935022166912,-15.09316927208397
249,16,14,0,24,away,0.42-0.29-0.29,0.35-0.29-0.36,18,0.2678383405463535,44.589010834862734,-7.0889491767641175
250,3,4,0,25,draw,0.25-0.28-0.47,0.33-0.29-0.37,18,0.12615452951410888,-72.70585794700025,-8.774319615132299
251,2,5,0,25,away,0.43-0.28-0.29,0.40-0.29-0.31,18,0.3139210553858263,-48.74111743506478,-71.33382037928448
252,1,6,0,25,away,0.20-0.25-0.55,0.29-0.29-0.42,18,0.212358172751686,-22.723543681662477,66.19000410349736
253,0,16,0,25,draw,0.31-0.29-0.40,0.40-0.29-0.31,18,0.1288352892754957,-14.223924428472515,52.07399329802104
254,10,7,0,25,home,0.53-0.26-0.21,0.52-0.26-0.22,18,0.13658154453358778,-22.610541128620866,-24.264088832153448
255,15,17,0,25,away,0.12-0.19-0.70,0.23-0.27-0.51,18,0.14842184351073084,-36.510654081777034,100.10320319720745
256,11,8,0,25,draw,0.70-0.19-0.12,0.56-0.25-0.19,18,0.17708499902646024,26.120211178153568,-69.50830029407393
257,14,18,0,25,away,0.48-0.27-0.25,0.55-0.25-0.20,18,0.47414764740394877,-12.614126273211014,34.522354975868666
258,12,9,0,25,home,0.57-0.25-0.19,0.54-0.25-0.20,18,0.1244667838430125,76.55359330478404,61.84922864810244
259,13,19,0,25,away,0.57-0.25-0.19,0.40-0.29-0.31,18,0.3145486694362537,50.23162876766014,-63.63392337684115
260,17,0,0,26,home,0.68-0.19-0.12,0.53-0.26-0.21,18,0.13151795136549255,97.10582032664229,-9.675335487785901
261,5,10,0,26,draw,0.35-0.29-0.36,0.41-0.29-0.30,18,0.13046909882948798,-78.35252907998233,-31.486456364815353
262,4,1,0,26,home,0.36-0.29-0.35,0.35-0.29-0.36,18,0.2777259139327729,-7.835926086740756,-13.202670520588299
263,6,11,0,26,home,0.65-0.21-0.14,0.62-0.23-0.16,18,0.08634710062563929,62.382629711659774,38.28597926712678
264,3,2,0,26,away,0.29-0.29-0.42,0.33-0.29-0.38,18,0.24989539233840058,-69.46110103793706,-39.211392482299516
265,7,12,0,26,draw,0.19-0.25-0.56,0.30-0.29-0.42,18,0.13074154320449213,-24.561770381035785,73.23358053778111
266,8,13,0,26,home,0.21-0.26-0.53,0.38-0.29-0.33,18,0.24629424789809234,-75.31805219308399,62.315438054065
267,9,14,0,26,away,0.39-0.29-0.32,0.31-0.29-0.41,18,0.2233472822468956,63.01359922997642,2.8724129116883432
268,19,15,0,26,home,0.56-0.25-0.19,0.63-0.22-0.15,18,0.08191194280541265,-81.12041336420157,-36.53330758674076
269,18,16,0,26,home,0.37-0.29-0.34,0.42-0.29-0.29,18,0.207875251020528,13.67076882747051,53.87872571879882
270,1,2,0,27,home,0.54-0.26-0.21,0.48-0.27-0.25,18,0.16538628107844558,-7.721624683293157,-45.50033573154724
271,10,3,0,27,home,0.65-0.21-0.14,0.61-0.23-0.16,18,0.08848137156183943,-33.687867837401086,-62.2367237426804
272,11,4,0,27,home,0.56-0.25-0.19,0.46-0.28-0.26,18,0.1766958281424323,51.850383203532715,-13.200794995394745
273,12,5,0,27,home,0.70-0.19-0.12,0.46-0.28-0.26,18,0.17688154440919912,71.81284663172073,-90.25200667357979
274,13,6,0,27,draw,0.20-0.25-0.54,0.19-0.25-0.57,18,0.17758214603823688,75.94356209648095,61.228712324149
275,14,7,0,27,home,0.59-0.24-0.17,0.57-0.24-0.18,18,0.1078537750287147,-8.8008960577356,-22.372300588477742
276,15,8,0,27,home,0.39-0.29-0.32,0.32-0.29-0.39,18,0.3066453574726278,-29.909697552732155,-82.49743341309193
277,0,18,0,27,away,0.38-0.29-0.33,0.38-0.29-0.33,18,0.29927333734950295,-2.752876789523384,0.6149221917052046
278,16,9,0,27,home,0.46-0.28-0.26,0.47-0.28-0.25,18,0.17145020099410951,59.32596120946357,65.89762986037613
279,17,19,0,27,home,0.71-0.18-0.11,0.48-0.28-0.25,18,0.16869007063662816,90.72997146738317,-78.47143091935516
280,19,0,0,28,home,0.39-0.29-0.32,0.50-0.27-0.23,18,0.14938321257149362,-69.7577743603257,10.43438432023811
281,1,10,0,28,home,0.46-0.28-0.26,0.42-0.29-0.29,18,0.2095172103251884,-13.300758817047836,-39.761814980970826
282,2,11,0,28,away,0.26-0.28-0.46,0.37-0.29-0.34,18,0.288856076510259,-42.11486472767706,44.31442586710659
283,3,12,0,28,draw,0.12-0.20-0.68,0.23-0.27-0.50,18,0.15222084388566362,-55.63867986740922,69.35594819652601
284,4,13,0,28,home,0.35-0.29-0.36,0.46-0.28-0.26,18,0.18170246587278965,-11.98652185858748,64.79717076260329
285,5,14,0,28,home,0.28-0.28-0.44,0.36-0.29-0.35,18,0.2620328292663586,-78.4964869476155,-13.023433864336994
286,6,15,0,28,home,0.88-0.08-0.04,0.79-0.13-0.07,18,0.024204605413003694,65.82910378260476,-35.89740672975313
287,7,16,0,28,draw,0.29-0.29-0.43,0.37-0.29-0.34,18,0.1260202064752176,-19.30377884355653,43.51110251741056
288,8,17,0,28,away,0.12-0.19-0.70,0.27-0.28-0.45,18,0.18705929171832558,-76.00886686609647,96.1697499191589
289,9,18,0,28,draw,0.47-0.28-0.25,0.34-0.29-0.37,18,0.1258658121793444,76.30509122149749,-15.426588723767736
290,11,10,0,29,away,0.51-0.27-0.22,0.43-0.28-0.29,18,0.3481718429777245,21.606929420024244,-31.739209952893702
291,12,1,0,29,home,0.57-0.25-0.19,0.44-0.28-0.28,18,0.19447356131969418,66.71606006251659,-19.4010397966681
292,13,2,0,29,home,0.55-0.25-0.20,0.40-0.29-0.31,18,0.23091859939661813,69.99656003824134,-35.007134283353025
293,14,3,0,29,home,0.71-0.18-0.11,0.64-0.22-0.15,18,0.07550487058880802,-3.362248293683251,-56.35532715180773
294,15,4,0,29,away,0.25-0.28-0.47,0.27-0.28-0.45,18,0.18893126624652995,-35.143071140454026,-18.82680171972777
295,16,5,0,29,home,0.57-0.25-0.19,0.37-0.29-0.33,18,0.2513647844181856,44.78020274259677,-86.22084364949478
296,17,6,0,29,draw,0.31-0.29-0.40,0.30-0.29-0.42,18,0.13059181062955527,79.03705728424961,66.58849214493443
297,18,7,0,29,home,0.51-0.27-0.23,0.51-0.27-0.23,18,0.14613295425966855,-13.375586263000173,-13.318930658894828
298,19,8,0,29,home,0.54-0.26-0.20,0.55-0.25-0.20,18,0.1196828813867218,-71.43069522126927,-64.7928478571697
299,0,9,0,29,away,0.36-0.29-0.35,0.43-0.28-0.28,18,0.35050079179474936,23.19747821881083,77.05095607704106
300,8,0,0,30,draw,0.28-0.28-0.44,0.40-0.29-0.31,18,0.12894168432069186,-56.27595888753365,36.654988757621595
301,11,12,0,30,draw,0.33-0.29-0.38,0.37-0.29-0.34,18,0.12603904787536452,38.32090492637576,69.87124915415689
302,10,13,0,30,home,0.39-0.29-0.32,0.54-0.26-0.20,18,0.12597637101127626,-38.46069199824501,64.14060288258577
303,1,14,0,30,draw,0.38-0.29-0.33,0.40-0.29-0.31,18,0.12812448344544064,-17.179700734377434,-4.928005102085308
304,2,15,0,30,away,0.57-0.24-0.18,0.58-0.24-0.18,18,0.5006119634890421,-28.696763572204986,-26.118506543895137
305,3,16,0,30,away,0.18-0.24-0.58,0.30-0.29-0.42,18,0.21304101459824057,-64.93760141245173,43.43620382011875
306,4,17,0,30,home,0.23-0.27-0.50,0.34-0.29-0.37,18,0.2870850489107668,-15.326943680028876,74.66266817988685
307,5,18,0,30,home,0.36-0.29-0.35,0.43-0.28-0.28,18,0.2004942994787111,-76.45053036614593,-24.077426808171822
308,7,9,0,30,away,0.31-0.29-0.40,0.41-0.29-0.30,18,0.32695443295485327,-8.277872434623532,62.05569213349577
309,6,19,0,30,home,0.80-0.13-0.07,0.63-0.22-0.15,18,0.0815023183493046,58.7249826825705,-87.13729099704699
310,15,10,0,31,away,0.23-0.27-0.50,0.22-0.26-0.52,18,0.13674518942607156,-40.09042642058046,-54.625714363353836
311,16,1,0,31,draw,0.48-0.28-0.25,0.38-0.29-0.33,18,0.1267663917558368,42.31894409514803,-19.977363358330194
312,14,11,0,31,home,0.41-0.29-0.31,0.48-0.27-0.25,18,0.16733342680596508,-4.485824389704476,43.37950593198116
313,17,2,0,31,home,0.70-0.18-0.11,0.57-0.24-0.19,18,0.10977674611859861,77.40170754117003,-20.217466524566817
314,13,12,0,31,draw,0.28-0.28-0.44,0.29-0.29-0.43,18,0.1327460562321426,65.61302977812113,71.77657828946735
315,18,3,0,31,away,0.63-0.22-0.15,0.59-0.24-0.17,18,0.516338781618998,-24.76543623030375,-54.189305626908435
316,19,4,0,31,away,0.35-0.29-0.36,0.43-0.28-0.28,18,0.35126910663118266,-82.95540003205883,-22.583838311045497
317,9,5,0,31,home,0.56-0.25-0.19,0.34-0.29-0.36,18,0.28150625491282016,58.18030389825799,-90.32882804587268
318,8,6,0,31,away,0.08-0.15-0.77,0.15-0.22-0.63,18,0.08118111379289893,-47.64519301052576,66.20540450302747
319,0,7,0,31,draw,0.47-0.28-0.25,0.43-0.28-0.28,18,0.13398932951181733,30.81256430966971,6.176757966409696
320,6,0,0,32,away,0.77-0.15-0.08,0.74-0.16-0.09,18,0.6845597305458696,59.79026960175656,36.484797093040356
321,13,14,0,32,home,0.38-0.29-0.33,0.29-0.28-0.43,18,0.3478282523955102,63.75018837561436,-10.038589143846593
322,12,15,0,32,home,0.81-0.13-0.07,0.69-0.19-0.12,18,0.05410726276516751,69.45766219105099,-34.49374994670336
323,11,16,0,32,home,0.46-0.28-0.27,0.44-0.28-0.27,18,0.1930120872479624,53.44087635821904,45.15650347626092
324,5,7,0,32,draw,0.39-0.29-0.32,0.54-0.25-0.20,18,0.16823449538575916,-97.56202127990673,6.415867015490335
325,10,17,0,32,home,0.24-0.27-0.49,0.42-0.29-0.29,18,0.21083981279428698,-60.192708025245224,76.68396025552283
326,4,8,0,32,home,0.58-0.24-0.18,0.58-0.24-0.18,18,0.10445964407984853,-35.863023154769735,-39.21786590502688
327,1,18,0,32,home,0.47-0.28-0.25,0.49-0.27-0.24,18,0.15691031095253488,-23.3664404598195,-11.032395438466324
328,3,9,0,32,away,0.20-0.25-0.55,0.33-0.29-0.38,18,0.24789801620350796,-59.863762890983025,53.778590688569466
329,2,19,0,32,home,0.44-0.28-0.28,0.35-0.29-0.36,18,0.2729802093029652,-17.13262962072963,-76.19552919002683
330,19,10,0,33,away,0.33-0.29-0.38,0.33-0.29-0.38,18,0.248412709555236,-67.16637879927623,-67.27106648934932
331,9,1,0,33,home,0.43-0.28-0.28,0.34-0.29-0.37,18,0.282379013321825,44.485231387157114,-18.044501376706194
332,18,11,0,33,away,0.28-0.28-0.44,0.37-0.29-0.34,18,0.2884806691535108,-11.335395692822544,58.45155434153207
333,8,2,0,33,away,0.35-0.29-0.36,0.36-0.29-0.35,18,0.27383956660383824,-31.345505396855515,-27.946248015909646
334,17,12,0,33,away,0.44-0.28-0.27,0.41-0.29-0.31,18,0.32364412818281346,86.11951289966191,60.42570727248108
335,7,3,0,33,home,0.58-0.24-0.18,0.49-0.27-0.24,18,0.16010884366641445,3.992173609020824,-58.28921121213352
336,16,13,0,33,draw,0.47-0.28-0.26,0.47-0.28-0.26,18,0.14174599023242476,55.929875320628526,55.804485172649265
337,6,4,0,33,home,0.75-0.16-0.09,0.61-0.23-0.16,18,0.08991623444252082,71.30970244069886,-38.42922270606266
338,15,14,0,33,away,0.17-0.24-0.59,0.20-0.25-0.55,18,0.12222099859552914,-37.02014086356132,-7.169326659990702
339,0,5,0,33,draw,0.52-0.26-0.22,0.34-0.29-0.37,18,0.12576088864178253,25.80180348340025,-98.30304871456417
340,4,0,0,34,away,0.44-0.28-0.28,0.53-0.26-0.21,18,0.44863775725613153,-39.088786871025945,21.553431980846426
341,3,5,0,34,home,0.32-0.29-0.39,0.27-0.28-0.46,18,0.3735474699720495,-55.843783790259636,-97.22006205744151
342,2,6,0,34,draw,0.12-0.19-0.70,0.20-0.25-0.55,18,0.1701906054370884,-37.721628973115344,69.47825616089608
343,15,16,0,34,away,0.16-0.23-0.61,0.25-0.28-0.47,18,0.17300250399327283,-32.70606876841043,61.389650881901844
344,1,7,0,34,home,0.55-0.25-0.20,0.56-0.25-0.19,18,0.11706098991518579,-9.163693419490528,-4.829152440173402
345,14,17,0,34,draw,0.30-0.29-0.41,0.46-0.28-0.26,18,0.13873824621064737,-7.459457346004683,101.51148859983414
346,10,8,0,34,home,0.58-0.24-0.18,0.67-0.20-0.13,18,0.062304892434078586,-81.51182216094253,-17.77605318124654
347,13,18,0,34,away,0.50-0.27-0.23,0.42-0.29-0.29,18,0.3394172625460346,58.44510285771935,4.017365849225257
348,11,9,0,34,home,0.49-0.27-0.24,0.49-0.27-0.24,18,0.16134767170633604,41.439861693236935,38.01599440635778
349,12,19,0,34,home,0.70-0.19-0.11,0.56-0.25-0.19,18,0.11570385200625556,44.92756946803911,-57.45821288994375
350,6,10,0,35,home,0.75-0.16-0.09,0.54-0.26-0.21,18,0.12799004383259127,74.59106016837245,-85.61501241926806
351,5,1,0,35,away,0.29-0.29-0.43,0.37-0.29-0.34,18,0.2898064025317179,-82.06962721007892,-18.59483495356983
352,7,11,0,35,away,0.25-0.27-0.48,0.29-0.29-0.42,18,0.20891598759556335,-2.750094565851896,33.36480812951913
353,4,2,0,35,home,0.50-0.27-0.23,0.48-0.27-0.25,18,0.1667798772447246,-21.194096383111514,-38.46534168042194
354,8,12,0,35,away,0.15-0.22-0.63,0.20-0.25-0.55,18,0.12271078057577273,-18.92792418789338,39.58400885326273
355,0,3,0,35,home,0.63-0.22-0.15,0.52-0.26-0.22,18,0.13935103421985054,4.246455296754675,-71.87050470652889
356,9,13,0,35,home,0.44-0.28-0.28,0.46-0.28-0.26,18,0.1783125149264336,44.79239559174982,60.14790013765696
357,19,14,0,35,home,0.26-0.28-0.47,0.32-0.29-0.39,18,0.30991254904015425,-52.35585512067132,-2.8139854698342788
358,18,15,0,35,home,0.63-0.22-0.15,0.62-0.23-0.16,18,0.08649205391382608,-2.951867087458254,-14.113901576579337
359,17,16,0,35,away,0.53-0.26-0.21,0.48-0.27-0.24,18,0.40422771978091654,93.64821702835957,61.34820015558989
360,2,0,0,36,draw,0.39-0.29-0.32,0.42-0.29-0.29,18,0.13122559753827526,-26.829118076916075,-9.00424141486701
361,1,3,0,36,draw,0.71-0.18-0.11,0.65-0.21-0.14,18,0.22016751363365172,-27.60377969949468,-71.95421160491355
362,10,4,0,36,away,0.42-0.29-0.29,0.51-0.27-0.23,18,0.42873825044663544,-78.75684726555926,-19.137314059977484
363,11,5,0,36,away,0.65-0.21-0.14,0.51-0.27-0.23,18,0.4293314519587812,25.30673821447226,-72.22838357390242
364,12,6,0,36,away,0.28-0.28-0.44,0.33-0.29-0.38,18,0.2461453969093793,32.108107750108275,70.71610343510793
365,13,7,0,36,home,0.56-0.25-0.19,0.46-0.28-0.26,18,0.1801618553495189,73.01066091489963,4.776018174807064
366,14,8,0,36,home,0.68-0.20-0.13,0.65-0.21-0.14,18,0.06891274185683291,10.209501130993203,-6.402295537511577
367,17,18,0,36,home,0.64-0.21-0.14,0.49-0.27-0.24,18,0.16170969342443722,101.09900924257045,-6.238934259313623
368,15,9,0,36,away,0.20-0.25-0.55,0.24-0.27-0.48,18,0.16289690303092977,-9.879662372910161,33.05807421318559
369,16,19,0,36,home,0.63-0.22-0.15,0.46-0.28-0.26,18,0.1773174713214517,44.18420679738756,-66.43363200816816
370,2,10,0,37,home,0.36-0.29-0.35,0.30-0.29-0.41,18,0.3322132907593138,-16.96029673028761,-64.26571652329437
371,0,1,0,37,home,0.33-0.29-0.38,0.33-0.29-0.38,18,0.3008807468670089,-18.581851273316374,-22.645745528243197
372,3,11,0,37,away,0.15-0.22-0.63,0.25-0.28-0.48,18,0.16893790541242035,-65.73337065765384,37.918499888359065
373,4,12,0,37,away,0.26-0.28-0.46,0.35-0.29-0.36,18,0.27022576849602126,-31.057749850340542,41.813560675571125
374,5,13,0,37,draw,0.27-0.28-0.44,0.49-0.27-0.24,18,0.14810104273954106,-91.87803674197073,62.85332639472222
375,6,14,0,37,away,0.66-0.21-0.14,0.59-0.24-0.17,18,0.5174374929122949,59.73575078248314,12.79279022071546
376,7,15,0,37,home,0.58-0.24-0.18,0.54-0.25-0.20,18,0.12405801697636298,21.208035049415344,-3.100130024527971
377,8,16,0,37,draw,0.20-0.25-0.55,0.25-0.28-0.47,18,0.14382760718036056,-4.681506366124381,45.01176772337192
378,9,17,0,37,away,0.26-0.28-0.46,0.37-0.29-0.34,18,0.29021106396581764,9.367342916880489,97.87508612002512
379,19,18,0,37,home,0.35-0.29-0.36,0.42-0.29-0.29,18,0.20854988876604608,-61.81760265604737,-7.854153419739646
380,10,0,0,0,home,0.49-0.27-0.24,0.43-0.29-0.29,19,0.20676719757682285,17.173728783208276,-27.8901941067935
381,11,1,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,19,0.13232468076516385,33.45464121953046,4.706385806821345
382,12,2,0,0,home,0.66-0.21-0.13,0.43-0.29-0.29,19,0.20676719757682285,109.40455068989468,-51.43197120894274
383,13,3,0,0,home,0.65-0.21-0.14,0.43-0.29-0.29,19,0.20676719757682285,25.0946831690037,-125.41694630013615
384,14,4,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,19,0.13232468076516385,23.35439773620169,-9.425939883914907
385,15,5,0,0,home,0.25-0.28-0.47,0.43-0.29-0.29,19,0.20676719757682285,-177.18031776701332,-46.93529205765799
386,16,6,0,0,away,0.25-0.27-0.48,0.43-0.29-0.29,19,0.34327418339016785,70.68924069255604,206.83744907132086
387,17,7,0,0,draw,0.66-0.20-0.13,0.43-0.29-0.29,19,0.13232468076516385,123.41864664677269,-39.121943779253456
388,18,8,0,0,away,0.69-0.19-0.12,0.43-0.29-0.29,19,0.34327418339016785,41.65387214198154,-139.0184129133006
389,19,9,0,0,home,0.30-0.29-0.42,0.43-0.29-0.29,19,0.20676719757682285,-66.26058924752101,26.89401130724241
390,0,11,0,1,draw,0.35-0.29-0.36,0.42-0.29-0.30,19,0.13100167809327787,-12.945921506067862,34.398598232230256
391,10,12,0,1,home,0.30-0.29-0.41,0.43-0.29-0.29,19,0.20676719757682285,6.636129115287417,97.53336113224339
392,1,13,0,1,draw,0.39-0.29-0.32,0.42-0.29-0.30,19,0.13100167809327787,1.887686059901398,22.358105319602487
393,2,14,0,1,home,0.32-0.29-0.39,0.42-0.29-0.30,19,0.21305417364317386,-42.99300663939937,27.71814223421427
394,3,15,0,1,home,0.50-0.27-0.23,0.40-0.29-0.31,19,0.224799500546436,-118.6361436129647,-181.90227666679152
395,4,16,0,1,home,0.32-0.29-0.39,0.45-0.28-0.27,19,0.19059101330827333,-13.879672290833582,78.27322588932168
396,5,17,0,1,away,0.22-0.26-0.52,0.42-0.29-0.30,19,0.33549661940479103,-37.66828380578795,119.5952386900716
397,6,18,0,1,home,0.67-0.20-0.13,0.46-0.28-0.26,19,0.17989149137799834,199.3042771944007,53.92039695280266
398,8,9,0,1,home,0.22-0.26-0.52,0.45-0.28-0.27,19,0.18468875051260714,-148.0395988482254,34.76140532149191
399,7,19,0,1,draw,0.46-0.28-0.26,0.42-0.29-0.30,19,0.13100167809327787,-46.053200849035534,-74.26846192245694
400,12,0,0,2,home,0.60-0.23-0.17,0.44-0.28-0.28,19,0.19570841120246973,100.25971111554645,-9.43261393950695
401,14,10,0,2,home,0.44-0.28-0.28,0.39-0.29-0.32,19,0.2370473660093787,30.721189203993845,-3.2727319267225994
402,15,1,0,2,away,0.20-0.25-0.55,0.42-0.29-0.29,19,0.34249372300369235,-170.5570027331894,9.436774656571856
403,13,11,0,2,draw,0.43-0.28-0.29,0.44-0.28-0.28,19,0.13509822828456067,22.972497952225012,29.2541300624398
404,16,2,0,2,home,0.61-0.23-0.16,0.40-0.29-0.31,19,0.22994517333752312,88.70134351752279,-52.91125682886263
405,17,3,0,2,home,0.76-0.15-0.09,0.44-0.28-0.28,19,0.19615615730931135,115.18508198489053,-120.24823396906584
406,18,4,0,2,draw,0.50-0.27-0.23,0.39-0.29-0.32,19,0.12693464588712916,60.28143035836524,-19.166265462172987
407,19,5,0,2,away,0.40-0.29-0.31,0.47-0.28-0.26,19,0.38635066321090505,-85.95905388917731,-37.629821528729735
408,9,6,0,2,draw,0.20-0.25-0.55,0.38-0.29-0.33,19,0.126384421745551,44.89626347723265,193.8468670478576
409,8,7,0,2,away,0.30-0.29-0.42,0.45-0.28-0.27,19,0.3711706540556145,-154.5468232000768,-41.831485899142194
410,0,13,0,3,away,0.34-0.29-0.37,0.39-0.29-0.32,19,0.308692120067945,-4.823879798567532,35.39519678792681
411,12,14,0,3,away,0.54-0.26-0.21,0.44-0.28-0.28,19,0.356485679428987,86.07940558909581,19.15245757173841
412,11,15,0,3,home,0.71-0.18-0.11,0.45-0.28-0.27,19,0.19004079068206917,28.85905938459132,-155.48142669783329
413,10,16,0,3,away,0.34-0.29-0.37,0.45-0.28-0.27,19,0.3698429772843271,2.5350418089353752,81.28382252834945
