Home,Away,Season,Round,Day,Result,League_ID,Competition,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
7,2,0,24,73,draw,0,0,active,League,0.6668370945523955,0.20236408723813,0.1307988182094745,885.975982336501,720.323614982338,937.9307211062406,893.3766875761225
7,2,1,24,73,home,0,0,active,League,0.7325362790197083,0.1683872980446003,0.0990764229356914,932.3336100813802,714.4121212977454,913.1471821617615,830.0487989449296
7,2,2,24,73,home,0,0,active,League,0.7325575555753622,0.1683757144760047,0.09906672994863312,942.6148476056572,724.6752593035678,919.0902929348774,765.5143764959589
7,2,3,24,73,home,0,0,active,League,0.7938008633742631,0.13363751795718448,0.07256161866855242,1028.654019480378,753.9889788981357,954.9692741937278,746.2442747258539
5,2,0,6,19,home,0,0,active,League,0.8240831287689632,0.11550521905495781,0.06041165217607902,1038.5194971730643,731.1428557828076,1003.3102909134453,973.7451569679167
5,2,1,6,19,home,0,0,active,League,0.8712662476815616,0.08612699169006711,0.042606760628371335,1061.4351417072303,692.7349292726943,1036.1880528619404,870.9208276196242
5,2,2,6,19,home,0,0,active,League,0.8370769184928274,0.10754692925732642,0.05537615224984615,1054.3939088843504,731.6209476724101,1066.0623084526012,792.6040807242836
5,2,3,6,19,home,0,0,active,League,0.785779858811466,0.13833899844511233,0.07588114274342171,1015.37731035744,748.7652283684629,998.4591189274868,769.5786980169803
3,2,0,26,79,home,0,0,active,League,0.8587781179255785,0.09402939973311229,0.04719248234130931,1071.2073378290047,720.3442877284152,1029.7903250250356,889.5163926376875
3,2,1,26,79,home,0,0,active,League,0.9041364132782965,0.0649169105237342,0.0309466761979693,1140.7292641886957,716.7202576268935,1079.2449436178292,822.3963545292988
3,2,2,26,79,home,0,0,active,League,0.8975289819418203,0.06922681129602798,0.033244206762151764,1134.1020189237786,722.4244516315805,1159.9961077521036,773.6111614541085
3,2,3,26,79,home,0,0,active,League,0.8489394756312955,0.10019220929243433,0.0508683150762702,1092.8719867800883,755.1541010099725,1125.0888895566216,747.2247692485627
1,2,0,27,82,away,0,0,active,League,0.9045742281218396,0.0646305292448182,0.030795242633342216,1146.5708616749114,721.7182484436811,1075.7559992289948,886.4419921185164
1,2,1,27,82,home,0,0,active,League,0.9033614304463696,0.06542359482664684,0.031214974726983556,1140.8710349255489,718.3469022148062,1086.8639515759444,820.6358326469611
1,2,2,27,82,away,0,0,active,League,0.9212928833911324,0.053621240672316994,0.025085875936550678,1182.286343612372,722.2789414173333,1102.5319272260153,772.7168332599133
1,2,3,27,82,home,0,0,active,League,0.865177999662853,0.08999063419506548,0.044831366142081525,1114.9620737687496,755.1320948839286,1116.3626173414655,746.2884876066508
11,2,0,9,28,home,0,0,active,League,0.6873981433168483,0.19213147431853173,0.12047038236461999,911.4615560756487,730.1310050866515,970.1415321325803,953.3302371710274
11,2,1,9,28,draw,0,0,active,League,0.766482476601628,0.14946789272296332,0.0840496306754086,944.4642330715852,696.3717804870855,979.5837150416933,859.1884076833312
11,2,2,9,28,home,0,0,active,League,0.7518046092427799,0.1577542260595728,0.09044116469764726,965.500690983379,730.7906642940444,952.2856324013215,784.9920967677369
11,2,3,9,28,home,0,0,active,League,0.6770345645569686,0.19733702520578775,0.1256284102372436,921.36090784587,747.9980710791555,916.6331018337778,762.6370184979438
13,2,0,29,88,home,0,0,active,League,0.7313891383068407,0.16901130912002094,0.0995995525731383,937.3340618258924,720.3870728909486,993.2161471316232,897.7229424544764
13,2,1,29,88,home,0,0,active,League,0.6686280300922114,0.20148814896993986,0.1298838209378488,888.2196540743795,721.2219247248028,961.9149094914156,827.0298314851913
13,2,2,29,88,home,0,0,active,League,0.6696863334756982,0.20096913807181174,0.1293445284524901,889.4382499452367,721.6437939224483,949.1849664751996,780.2204555714583
13,2,3,29,88,home,0,0,active,League,0.7023918384054217,0.18443329408853049,0.11317486750604776,948.0972216653963,754.9782724361813,899.0722707686551,747.118159974034
15,2,0,11,34,home,0,0,active,League,0.9003819721989612,0.06736865793604291,0.03224936986499583,1147.396006443029,730.4833503412574,1014.6695840791058,940.1527324553751
15,2,1,11,34,away,0,0,active,League,0.9152386164540522,0.05762437292335745,0.0271370106225903,1146.8442329577128,700.2867733042704,1045.023049919119,863.3071677095322
15,2,2,11,34,home,0,0,active,League,0.8954611597329772,0.07057090961318224,0.03396793065384052,1136.7487581705343,728.7853967875477,1092.2727178929913,776.8344087209434
15,2,3,11,34,home,0,0,active,League,0.8895508898091359,0.07440012771177418,0.03604898247908989,1145.13768607615,747.4440454837111,1133.96611646397,754.5560983829794
17,2,0,31,94,home,0,0,active,League,0.8143301286145724,0.12140959051781572,0.06426028086761182,1017.0250023722323,720.6257297924748,1018.9280928530717,887.9916045658694
17,2,1,31,94,home,0,0,active,League,0.785681636620687,0.13839629973595297,0.07592206364336006,989.634841098063,723.1199945906922,984.8488464659646,826.8575097110037
17,2,2,31,94,home,0,0,active,League,0.7791798830674493,0.14217454863694906,0.07864556829560163,982.6839556774793,722.535036506185,982.3825383612616,774.6705347153792
17,2,3,31,94,home,0,0,active,League,0.7955757367842331,0.13259131661426027,0.07183294660150666,1032.0137559561554,755.5356736394715,1018.3320759732997,742.4101539537288
19,2,0,13,40,home,0,0,active,League,0.7841620358807041,0.1392819681919904,0.07655599592730551,992.9780307764719,727.9634112164329,1003.779349988614,928.7848343250778
19,2,1,13,40,home,0,0,active,League,0.8276502348747886,0.1133308312779229,0.05901893384728845,1011.964038876052,700.4532533248267,1014.1732163583495,868.5240692929492
19,2,2,13,40,home,0,0,active,League,0.7354884240366182,0.16677668629182552,0.09773488967155625,950.2354848010463,729.7938539316073,985.3913004401367,770.8601024010733
19,2,3,13,40,home,0,0,active,League,0.7850533338452836,0.13876268536843966,0.07618398078627671,1015.7227538372766,749.8291332171501,1011.4638998262615,749.1995714158217
8,2,0,33,100,home,0,0,active,League,0.8125479546417126,0.1224819778970301,0.06497006746125734,1012.7744634444562,718.3324836194471,1010.8829037546326,885.1150187573082
8,2,1,33,100,away,0,0,active,League,0.8437934015858262,0.10339304980327178,0.05281354861090208,1056.9100071446119,725.7886404948805,1030.5194783341633,818.7829857891019
8,2,2,33,100,home,0,0,active,League,0.8626882998467934,0.09156458224188674,0.04574711791131989,1080.308506844818,724.0085204075958,1055.9352768314611,767.7175376390036
8,2,3,33,100,home,0,0,active,League,0.8492095364772606,0.10002380048866884,0.05076666303407053,1094.2867346379808,756.2176104070833,1074.521095336126,737.0439182465187
6,2,0,15,46,home,0,0,active,League,0.7487234383344458,0.15947349193670135,0.0918030697288529,957.2405750983636,725.271324720947,955.0613156126406,917.9838052908193
6,2,1,15,46,home,0,0,active,League,0.76319062002166,0.15133996474236,0.08546941523597999,947.2782046040799,702.2361519190499,999.7835668185597,859.9173075468793
6,2,2,15,46,home,0,0,active,League,0.714116478840823,0.17828043022624962,0.1076030909329274,929.3436609549445,726.766723375514,959.7078170301511,772.3999775257253
6,2,3,15,46,away,0,0,active,League,0.7083371823271998,0.18132762434011895,0.11033519333268128,948.5383257801616,750.6513548639437,1003.8859271844595,744.6170099140983
4,2,0,35,106,home,0,0,active,League,0.9465114038384925,0.03675257940711713,0.0167360167543903,1247.7455026538657,718.8597453730463,1097.1908865808903,875.1098382097974
4,2,1,35,106,home,0,0,active,League,0.9473194740557821,0.03620700936414088,0.016473516580076977,1259.915610610785,728.3505223570628,1118.1095413852443,825.2308676305761
4,2,2,35,106,home,0,0,active,League,0.9652913294507993,0.023994758000350273,0.010713912548850403,1325.6753383627022,721.43526767827,1174.2481715416232,761.3907138120504
4,2,3,35,106,home,0,0,active,League,0.9518634585222815,0.03313341730489208,0.015003124172826407,1304.5369422484684,757.1402736127602,1217.0648931509006,731.9473632218626
0,2,0,17,52,home,0,0,active,League,0.772928668558643,0.14577946868050962,0.08129186276084745,977.320119386285,723.1663590400996,1001.3751032086022,907.8369044346639
0,2,1,17,52,home,0,0,active,League,0.7257303984489697,0.1720743154112595,0.1021952861397708,917.1786686666827,705.0008313396647,962.4239845920837,859.4016843931289
0,2,2,17,52,home,0,0,active,League,0.6537151341593108,0.20868980931032177,0.13759505653036735,882.3698470749752,726.4681914272797,919.7704660629043,767.892047256495
0,2,3,17,52,draw,0,0,active,League,0.5757864361771745,0.24260688412426173,0.18160667969856376,854.4368496886307,753.5202155665006,892.0081378337791,755.190571498209
10,2,0,18,55,away,0,0,active,League,0.4392712574707608,0.28302486853708336,0.27770387399215585,730.2053108635807,720.8920013406492,923.3638941647505,904.068878180155
10,2,1,18,55,home,0,0,active,League,0.4986037987179227,0.2689259868394648,0.2324702144426125,756.2072846418015,707.1380879158413,816.6503972964284,855.7820982418452
10,2,2,18,55,draw,0,0,active,League,0.4608941504837675,0.2785837057879647,0.2605221437282678,750.4429659640408,726.5668867611952,783.575825163941,764.974915084613
10,2,3,18,55,draw,0,0,active,League,0.3582159973931345,0.291293613225874,0.35049038938099153,706.7062557361601,753.8921979706879,815.4679463291751,759.0681679765639
13,3,0,0,1,away,0,0,active,League,0.2388387290654873,0.27139566507394813,0.48976560586056456,923.8111160938763,1066.9872335574564,1000.0,1000.0
13,3,1,0,1,home,0,0,active,League,0.1600334730016455,0.22743188748589283,0.6125346395124617,918.2450602052455,1144.5749006416386,995.8272864977071,1046.4828979956624
13,3,2,0,1,draw,0,0,active,League,0.1672696988595006,0.2328173665780885,0.5999129345624109,901.6090116392935,1119.1260697405414,947.7567256833429,1118.7153481047724
13,3,3,0,1,home,0,0,active,League,0.18779050274614473,0.24648420400486903,0.5657252932489862,913.4999639848062,1107.571849658231,942.15165414764,1145.441883049789
15,3,0,20,61,away,0,0,active,League,0.5322741187699153,0.25844676862654575,0.20927911260353899,1145.938212654481,1074.3921764813158,1030.8439696936423,1023.6854818560148
15,3,1,20,61,home,0,0,active,League,0.42369040023794813,0.28568613776752777,0.2906234619945241,1140.7021847297437,1141.9758539772274,1036.8776623518118,1093.5432694295603
15,3,2,20,61,home,0,0,active,League,0.4396490226929446,0.28295460331326405,0.27739637399379136,1136.5890215579973,1127.020121507283,1095.586828634374,1151.130591976901
15,3,3,20,61,draw,0,0,active,League,0.4933103803596183,0.2704197675980806,0.23626985204230114,1140.700136759807,1095.160149319527,1146.4426507813594,1138.8007334652716
17,3,0,2,7,away,0,0,active,League,0.36739161624543504,0.2910993767959097,0.34150900695865527,1026.912842709453,1067.4833777532137,993.060430118298,999.939569881702
17,3,1,2,7,away,0,0,active,League,0.20677776353289035,0.25717020528051693,0.5360520311865927,971.4709991661742,1145.5474691175584,1024.2151824474065,1045.6182196798559
17,3,2,2,7,away,0,0,active,League,0.253127729580244,0.2763380983666016,0.4705341720531544,987.4414243627507,1117.7747508820069,987.6079348327711,1107.538992184393
17,3,3,2,7,home,0,0,active,League,0.2838063440498576,0.28435208541318396,0.43184157053695843,1004.4684509523952,1108.7448644811482,977.5213908264546,1126.9337239585068
19,3,0,22,67,away,0,0,active,League,0.31885414426701186,0.2896329702165598,0.3915128855164283,995.633939956182,1072.1410552481136,1022.5980804017513,1022.9762368713247
19,3,1,22,67,away,0,0,active,League,0.24102817126905263,0.27220602678110034,0.48676580194984703,1000.2288942602248,1141.4040343466472,1022.6345611191001,1083.6398534430054
19,3,2,22,67,away,0,0,active,League,0.20768795824204678,0.2576381478285844,0.5346738939293688,956.6272706995494,1129.7803630036312,982.3091892579499,1147.4759920164686
19,3,3,22,67,draw,0,0,active,League,0.3090272228004812,0.2885376508450341,0.4024351263544847,1009.8977973063677,1094.0096396494434,1004.3198287532838,1136.6975300999434
8,3,0,4,13,home,0,0,active,League,0.37365945645033993,0.2908489470238406,0.33549159652581945,1033.1644376313482,1069.256001647992,1006.9220223283629,1013.4902224314662
8,3,1,4,13,home,0,0,active,League,0.2589896620855203,0.2781352799392371,0.4628750579752426,1020.1614684404548,1145.3658734946478,1015.9667910293656,1058.086974664585
8,3,2,4,13,home,0,0,active,League,0.3572144540452288,0.29130215700882073,0.3514833889459505,1070.9659076575392,1118.8783800751219,1029.4149976702163,1116.9216483923292
8,3,3,4,13,away,0,0,active,League,0.38849303367013666,0.2898895872291351,0.32161737910072824,1080.6342138987995,1106.2427320597476,1054.0057237193637,1121.7720891808415
6,3,0,24,73,home,0,0,active,League,0.27890141760412757,0.2832953940219325,0.43780318837393994,962.0587867959556,1070.3783668907713,956.0004476619079,1037.002057163387
6,3,1,24,73,home,0,0,active,League,0.1822949956060299,0.24304849996103384,0.5746565044329363,940.8453637596056,1140.9912656508595,984.271066023354,1088.2249083108475
6,3,2,24,73,away,0,0,active,League,0.1847769160636773,0.24461989708397502,0.5706031868523477,933.6059339501846,1130.9913606296777,967.9000397722623,1156.6005912894084
6,3,3,24,73,draw,0,0,active,League,0.23627134345985445,0.27042034209480426,0.4933083144453413,947.9534660726398,1093.492075990077,998.550734606773,1125.9867165648318
4,3,0,6,19,home,0,0,active,League,0.6678122722490742,0.20188750222459653,0.13030022552632928,1237.4384557407632,1071.0539806861648,1034.064591680132,1012.6829301383052
4,3,1,6,19,home,0,0,active,League,0.5556879745541141,0.2502266803603247,0.1940853450855612,1233.9476004342919,1146.667623059245,1090.5536358766838,1055.630633121931
4,3,2,6,19,draw,0,0,active,League,0.6984473180527241,0.1864772964720567,0.11507538547521924,1309.2100541020222,1119.2242173386264,1141.0216456841501,1113.0282455319716
4,3,3,6,19,home,0,0,active,League,0.7112605150144071,0.17978972209483157,0.10894976289076137,1304.8175440921898,1104.5652234848278,1176.4687374739096,1131.740003183597
2,3,0,7,22,away,0,0,active,League,0.08705031513116779,0.15340324658392435,0.7595464382849079,730.3710450707729,1072.0701255839783,968.8822554751054,1007.6694641834766
2,3,1,7,22,away,0,0,active,League,0.046624532524718765,0.09306368267872533,0.8603117847965559,694.4040279009098,1147.384354432129,868.1776813791196,1050.8651519051255
2,3,2,7,22,away,0,0,active,League,0.06767588565853899,0.12652355456745523,0.8058005597740058,732.4003283428142,1119.5587606838833,790.9855313216545,1115.1365894152132
2,3,3,7,22,away,0,0,active,League,0.08114879804237485,0.1455862302565546,0.7732649717010706,748.7086614139691,1103.1819470730875,767.5550957466517,1127.1503221226058
10,3,0,27,82,away,0,0,active,League,0.08477560069776502,0.15042739238015934,0.7647970069220756,725.5036118727983,1072.0305296346774,895.0833083668944,1032.8647255442067
10,3,1,27,82,draw,0,0,active,League,0.07261672024921861,0.13371642196844924,0.7936668577823321,764.5150771465454,1139.0437006216714,808.2048423180825,1081.0054655001668
10,3,2,27,82,away,0,0,active,League,0.06368098757693286,0.12053056988620792,0.8157884425368592,734.6427694428693,1132.6544684096318,796.3388805968043,1160.8904359462988
10,3,3,27,82,away,0,0,active,League,0.06718795847566761,0.12580017310308067,0.8070118684212517,704.0827525858444,1092.5343663191957,802.9238547320988,1126.0251711985334
12,3,0,9,28,draw,0,0,active,League,0.40554615243854564,0.2881787126961528,0.30627513486530156,1059.3225314639894,1073.0572643894645,1017.8914509000937,1012.7568668137914
12,3,1,9,28,draw,0,0,active,League,0.2890110907232024,0.2853845463006953,0.42560436297610227,1047.4707273786323,1147.5026886009375,1053.8499412541219,1058.0741137951086
12,3,2,9,28,away,0,0,active,League,0.21609460234166133,0.26177684702267845,0.5221285506356602,954.9974886707176,1119.7594988727026,1004.7971034071078,1119.2908625885138
12,3,3,9,28,away,0,0,active,League,0.2109183386585306,0.2592673781408885,0.5298142832005809,932.0149407498251,1101.9147369665957,996.7743880714769,1130.7833008500613
14,3,0,29,88,away,0,0,active,League,0.3435685938433476,0.2911627214455139,0.3652686847111385,1015.8279210221035,1073.733157930939,992.3926497374,1029.9680199341483
14,3,1,29,88,draw,0,0,active,League,0.26123377581677065,0.2787889574171484,0.45997726676608097,1014.105804623753,1137.3667764461964,986.3932153881999,1082.6647833505258
